4f3fd5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161262,4dd9fe
4ae554,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402161262,4dd9fe
4dd9fe,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1402161262,
205050,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161265,421808
afcc87,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402161265,421808
421808,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/ipsum-sed-scelerisque-penatibus-natoque-aliquam-lacinia,1402161265,
4e0dde,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-palma-de-mallorca,1402161269,
37dc5a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161269,295629
295629,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca,1402161269,
2546c1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161272,af373b
4ff2df,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402161272,af373b
af373b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca/tiendas/tienda-4,1402161272,
01aa86,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161274,679ce3
f920e8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402161274,679ce3
679ce3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca/ofertas/ipsum-aut-nulla-eget-libero,1402161274,
d8ba8b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161278,770d4a
770d4a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402161278,
924c27,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161284,e862a1
e862a1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1402161284,
a8bf99,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161287,a54811
858d14,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402161287,a54811
a54811,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1402161287,
fa01cb,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1402161298,
ad6e21,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161299,9e4560
9e4560,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla,1402161299,
0936ba,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161304,584e61
584e61,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla,1402161304,
50c8e4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161306,95ca3a
e19919,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/ofertas/et-at-ut-dum-nulla-eget,1402161308,95ca3a
95ca3a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/ofertas/et-at-ut-dum-nulla-eget,1402161308,
1b2216,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402161419,a440d9
82557f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/ofertas/et-at-ut-dum-nulla-eget,1402161420,a440d9
a440d9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/ofertas/et-at-ut-dum-nulla-eget,1402161420,
015e67,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402162185,54f1d8
b8f3aa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402162185,54f1d8
54f1d8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/ofertas/et-at-ut-dum-nulla-eget,1402162185,
f11e24,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/perfil,1402162621,398e41
398e41,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/perfil,1402162621,
6ad6f3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402162876,be029f
04ab00,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402162876,be029f
be029f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/perfil,1402162876,
7a6e8e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402162909,ad61ad
ad61ad,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1402162909,
0eaaee,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402162912,a2b7be
a3e4d7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402162912,a2b7be
a2b7be,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/et-ut-libero-penatibus-imperdiet-natoque-lacinia,1402162912,
25192a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402162915,218f20
9df36e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402162915,218f20
218f20,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/ipsum-sitamet-facilisis-enimsit-penatibus-aliquam-lacinia,1402162915,
55523a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402162917,5b0582
60542f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402162917,5b0582
5b0582,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/recientes,1402162917,
93c8fe,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402162920,c8f822
83244d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402162920,c8f822
c8f822,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/ipsum-sitamet-facilisis-enimsit-penatibus-aliquam-lacinia,1402162920,
ed38f6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/nombre-ciudad/recientes.rss,1402209725,eab228
eab228,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/nombre-ciudad/recientes.rss,1402209725,
2614b3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/nombre-ciudad/recientes.rss,1402209742,7ddfcd
7ddfcd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/nombre-ciudad/recientes.rss,1402209742,
96a5b4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402209749,a48bd8
a48bd8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid,1402209749,
767901,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/nombre-ciudad/recientes.rss,1402209757,7ff925
7ff925,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/nombre-ciudad/recientes.rss,1402209757,
8d91b2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-sevilla,1402209763,
0d9725,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402209764,045d1f
045d1f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla,1402209764,
880eb7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402209772,b5ef88
6fd8fb,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402209772,b5ef88
b5ef88,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402209772,
d68662,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402209798,640ba5
845a90,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402209798,640ba5
640ba5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes.rss,1402209798,
76aabd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402209799,59a4fc
c6060b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402209799,59a4fc
59a4fc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes.rss,1402209799,
3bbc15,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402209820,3b9bfe
e4cb9b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402209820,3b9bfe
3b9bfe,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes.rss,1402209820,
a6c218,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402209820,e80023
0b79e3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402209820,e80023
e80023,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes.rss,1402209820,
22f5da,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402209852,d5fd2d
10c758,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402209852,d5fd2d
d5fd2d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes?_format=rss,1402209852,
8d49f5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402209852,a7e195
0ccd34,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Drss%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402209852,a7e195
a7e195,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes?_format=rss,1402209852,
6e1338,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402209892,975b7c
6b5d83,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402209892,975b7c
975b7c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402209892,
afefce,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402209955,0f413e
0f413e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402209955,
7374f7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402209989,bc612d
bc612d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402209989,
aa6630,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210023,b4ed8d
4a3748,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210023,b4ed8d
b4ed8d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402210023,
a7a770,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210062,200034
83003a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210062,200034
200034,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402210062,
ed9bb1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210083,bfc5cc
83d2fd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210083,bfc5cc
bfc5cc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402210083,
90f0e6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210217,aa2e3c
ab6a67,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210217,aa2e3c
aa2e3c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402210217,
25e47c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210222,78da10
51db7d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210222,78da10
78da10,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402210222,
c27d21,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes.rss,1402210249,a6c65c
a6c65c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes.rss,1402210249,
ffa03c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210272,7a8055
0d3bf7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210272,7a8055
7a8055,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402210272,
b84928,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes.rss,1402210278,468755
468755,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes.rss,1402210278,
bab6f0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210500,e35c50
d9f483,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210500,e35c50
e35c50,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402210500,
933092,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210510,98cb5f
70b1d3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210510,98cb5f
98cb5f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402210510,
edf24a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-palma-de-mallorca,1402210513,
19f82a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210514,556f26
556f26,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca,1402210514,
8fc1b9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210515,84296d
a09949,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210515,84296d
84296d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca/recientes,1402210515,
202d47,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210625,80824a
584b2f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210625,80824a
80824a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca/recientes,1402210625,
5a04a5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210629,1aafdd
d39d35,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210629,1aafdd
1aafdd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca/tiendas/tienda-7,1402210629,
5e718f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210631,90262e
1a45ea,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210631,90262e
90262e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca/ofertas/sed-blandit-malesuada-enimsit-libero-vulputae-dapibus,1402210631,
384904,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210633,9cb6ea
e00419,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210633,9cb6ea
9cb6ea,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca/recientes,1402210633,
e3f0f0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210729,b1db7f
dc5ba4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210729,b1db7f
b1db7f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca/recientes,1402210729,
bc3056,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210734,c79e8b
a62f08,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210734,c79e8b
c79e8b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca/recientes,1402210734,
c5af18,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210867,44417f
a51a7b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210867,44417f
44417f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/palma-de-mallorca/recientes,1402210867,
4e2595,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-valladolid,1402210874,
336ab9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210874,426981
426981,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1402210874,
e73db2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402210876,e6891b
5158d1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402210876,e6891b
e6891b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/recientes,1402210876,
279ed7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211078,a3d9a1
9aab03,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211079,a3d9a1
a3d9a1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/recientes,1402211079,
466947,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211095,166ebe
744565,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211095,166ebe
166ebe,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/tiendas/tienda-3,1402211095,
81d15f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211097,98b5fd
7bb52a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211097,98b5fd
98b5fd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/ofertas/eget-enimsit-libero-vulputae-lacinia,1402211097,
4de21d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211100,f848f5
3f483f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211100,f848f5
f848f5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/tiendas/tienda-3,1402211100,
955d4d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211102,15e5a0
95ca8a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211102,15e5a0
15e5a0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/recientes,1402211102,
03054a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211794,d3c7d3
d3c7d3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1402211794,
